id,age,gender,skinColor,accessories,nailPolish,aspectOfHand,imageName,irregularities
0000541,21,male,fair,0,0,dorsal right,Hand_0009241.jpg,0
0000541,21,male,fair,0,0,dorsal right,Hand_0009242.jpg,0
0000541,21,male,fair,0,0,dorsal right,Hand_0009243.jpg,0
0000541,21,male,fair,0,0,dorsal right,Hand_0009244.jpg,0
0000541,21,male,fair,0,0,dorsal right,Hand_0009245.jpg,0
0000541,21,male,fair,0,0,dorsal right,Hand_0009246.jpg,0
0000541,21,male,fair,0,0,palmar right,Hand_0009247.jpg,0
0000541,21,male,fair,0,0,palmar right,Hand_0009248.jpg,0
0000541,21,male,fair,0,0,palmar right,Hand_0009249.jpg,0
0000541,21,male,fair,0,0,palmar right,Hand_0009250.jpg,0
0000541,21,male,fair,0,0,palmar right,Hand_0009251.jpg,0
0000541,21,male,fair,0,0,palmar right,Hand_0009252.jpg,0
0000541,21,male,fair,0,0,palmar right,Hand_0009253.jpg,0
0000541,21,male,fair,0,0,palmar right,Hand_0009254.jpg,0
0000541,21,male,fair,0,0,palmar right,Hand_0009255.jpg,0
0000541,21,male,fair,0,0,palmar right,Hand_0009256.jpg,0
0000541,21,male,fair,0,0,palmar right,Hand_0009257.jpg,0
0000541,21,male,fair,0,0,palmar right,Hand_0009258.jpg,0
0000541,21,male,fair,0,0,palmar right,Hand_0009259.jpg,0
0000541,21,male,fair,0,0,palmar right,Hand_0009260.jpg,0
0000541,21,male,fair,0,0,palmar right,Hand_0009261.jpg,0
0000541,21,male,fair,0,0,dorsal left,Hand_0009262.jpg,0
0000541,21,male,fair,0,0,dorsal left,Hand_0009263.jpg,0
0000541,21,male,fair,0,0,dorsal left,Hand_0009264.jpg,0
0000541,21,male,fair,0,0,dorsal left,Hand_0009265.jpg,0
0000541,21,male,fair,0,0,dorsal left,Hand_0009266.jpg,0
0000541,21,male,fair,0,0,dorsal left,Hand_0009267.jpg,0
0000541,21,male,fair,0,0,dorsal left,Hand_0009268.jpg,0
0000541,21,male,fair,0,0,dorsal left,Hand_0009269.jpg,0
0000541,21,male,fair,0,0,dorsal left,Hand_0009270.jpg,0
0000541,21,male,fair,0,0,dorsal left,Hand_0009271.jpg,0
0000541,21,male,fair,0,0,dorsal left,Hand_0009272.jpg,0
0000541,21,male,fair,0,0,palmar left,Hand_0009273.jpg,0
0000541,21,male,fair,0,0,palmar left,Hand_0009281.jpg,0
0000541,21,male,fair,0,0,palmar left,Hand_0009282.jpg,0
0000541,21,male,fair,0,0,palmar left,Hand_0009283.jpg,0
0000541,21,male,fair,0,0,palmar left,Hand_0009284.jpg,0
0000541,21,male,fair,0,0,palmar left,Hand_0009285.jpg,0
0000541,21,male,fair,0,0,palmar left,Hand_0009286.jpg,0
0000541,21,male,fair,0,0,palmar left,Hand_0009287.jpg,0
0000541,21,male,fair,0,0,palmar left,Hand_0009288.jpg,0
0000541,21,male,fair,0,0,palmar left,Hand_0009289.jpg,0
0000541,21,male,fair,0,0,palmar left,Hand_0009290.jpg,0
0000541,21,male,fair,0,0,palmar left,Hand_0009291.jpg,0
0000541,21,male,fair,0,0,palmar left,Hand_0009293.jpg,0
0000541,21,male,fair,0,0,palmar left,Hand_0009294.jpg,0
0000541,21,male,fair,0,0,palmar left,Hand_0009295.jpg,0
0000541,21,male,fair,0,0,palmar left,Hand_0009296.jpg,0
0000541,21,male,fair,0,0,palmar left,Hand_0009297.jpg,0
0000541,21,male,fair,0,0,palmar left,Hand_0009298.jpg,0
0000541,21,male,fair,0,0,palmar left,Hand_0009299.jpg,0
1000000,70,male,dark,0,0,dorsal right,Hand_0009310.jpg,1
1000000,70,male,dark,0,0,dorsal right,Hand_0009311.jpg,1
1000000,70,male,dark,0,0,dorsal right,Hand_0009312.jpg,1
1000000,70,male,dark,0,0,dorsal right,Hand_0009313.jpg,1
1000000,70,male,dark,0,0,dorsal right,Hand_0009314.jpg,1
1000000,70,male,dark,0,0,dorsal right,Hand_0009315.jpg,1
1000000,70,male,dark,0,0,dorsal right,Hand_0009316.jpg,1
1000000,70,male,dark,0,0,dorsal right,Hand_0009317.jpg,1
1000000,70,male,dark,0,0,dorsal right,Hand_0009318.jpg,1
1000000,70,male,dark,0,0,dorsal right,Hand_0009319.jpg,1
1000000,70,male,dark,0,0,dorsal right,Hand_0009320.jpg,1
1000000,70,male,dark,0,0,dorsal right,Hand_0009321.jpg,1
1000000,70,male,dark,0,0,dorsal right,Hand_0009322.jpg,1
1000000,70,male,dark,0,0,dorsal right,Hand_0009323.jpg,1
1000000,70,male,dark,0,0,dorsal right,Hand_0009324.jpg,1
1000000,70,male,dark,0,0,dorsal right,Hand_0009325.jpg,1
1000000,70,male,dark,0,0,dorsal right,Hand_0009326.jpg,1
1000000,70,male,dark,0,0,dorsal right,Hand_0009327.jpg,1
1000000,70,male,dark,0,0,dorsal right,Hand_0009328.jpg,1
1000000,70,male,dark,0,0,dorsal right,Hand_0009329.jpg,1
1000000,70,male,dark,0,0,dorsal right,Hand_0009330.jpg,1
1000000,70,male,dark,0,0,dorsal right,Hand_0009331.jpg,1
1000000,70,male,dark,0,0,dorsal right,Hand_0009332.jpg,1
1000000,70,male,dark,0,0,palmar right,Hand_0009333.jpg,0
1000000,70,male,dark,0,0,palmar right,Hand_0009334.jpg,0
1000000,70,male,dark,0,0,palmar right,Hand_0009335.jpg,0
1000000,70,male,dark,0,0,palmar right,Hand_0009336.jpg,0
1000000,70,male,dark,0,0,palmar right,Hand_0009337.jpg,0
1000000,70,male,dark,0,0,palmar right,Hand_0009338.jpg,0
1000000,70,male,dark,0,0,palmar right,Hand_0009339.jpg,0
1000000,70,male,dark,0,0,palmar right,Hand_0009340.jpg,0
1000000,70,male,dark,0,0,palmar right,Hand_0009341.jpg,0
1000000,70,male,dark,0,0,palmar right,Hand_0009342.jpg,0
1000000,70,male,dark,0,0,palmar right,Hand_0009343.jpg,0
1000000,70,male,dark,0,0,palmar right,Hand_0009344.jpg,0
1000000,70,male,dark,0,0,palmar right,Hand_0009345.jpg,0
1000000,70,male,dark,0,0,palmar right,Hand_0009346.jpg,0
1000000,70,male,dark,0,0,palmar right,Hand_0009347.jpg,0
1000000,70,male,dark,0,0,palmar right,Hand_0009348.jpg,0
1000000,70,male,dark,0,0,palmar right,Hand_0009349.jpg,0
1000000,70,male,dark,0,0,palmar right,Hand_0009350.jpg,0
1000000,70,male,dark,0,0,palmar right,Hand_0009351.jpg,0
1000000,70,male,dark,0,0,dorsal left,Hand_0009352.jpg,0
1000000,70,male,dark,0,0,dorsal left,Hand_0009353.jpg,0
1000000,70,male,dark,0,0,dorsal left,Hand_0009354.jpg,0
1000000,70,male,dark,0,0,dorsal left,Hand_0009355.jpg,0
1000000,70,male,dark,0,0,dorsal left,Hand_0009356.jpg,0
1000000,70,male,dark,0,0,dorsal left,Hand_0009357.jpg,0
1000000,70,male,dark,0,0,dorsal left,Hand_0009358.jpg,0
1000000,70,male,dark,0,0,dorsal left,Hand_0009373.jpg,0
1000000,70,male,dark,0,0,dorsal left,Hand_0009374.jpg,0
1000000,70,male,dark,0,0,dorsal left,Hand_0009376.jpg,0
1000000,70,male,dark,0,0,dorsal left,Hand_0009377.jpg,0
1000000,70,male,dark,0,0,dorsal left,Hand_0009378.jpg,0
1000000,70,male,dark,0,0,dorsal left,Hand_0009379.jpg,0
1000000,70,male,dark,0,0,dorsal left,Hand_0009380.jpg,0
1000000,70,male,dark,0,0,dorsal left,Hand_0009381.jpg,0
1000000,70,male,dark,0,0,dorsal left,Hand_0009382.jpg,0
1000000,70,male,dark,0,0,dorsal left,Hand_0009383.jpg,0
1000000,70,male,dark,0,0,dorsal left,Hand_0009384.jpg,0
1000000,70,male,dark,0,0,dorsal left,Hand_0009385.jpg,0
1000000,70,male,dark,0,0,dorsal left,Hand_0009386.jpg,0
1000000,70,male,dark,0,0,dorsal left,Hand_0009387.jpg,0
1000000,70,male,dark,0,0,dorsal left,Hand_0009388.jpg,0
1000000,70,male,dark,0,0,dorsal left,Hand_0009389.jpg,0
1000000,70,male,dark,0,0,palmar left,Hand_0009390.jpg,0
1000000,70,male,dark,0,0,palmar left,Hand_0009391.jpg,0
1000000,70,male,dark,0,0,palmar left,Hand_0009392.jpg,0
1000000,70,male,dark,0,0,palmar left,Hand_0009393.jpg,0
1000000,70,male,dark,0,0,palmar left,Hand_0009394.jpg,0
1000000,70,male,dark,0,0,palmar left,Hand_0009395.jpg,0
1000000,70,male,dark,0,0,palmar left,Hand_0009396.jpg,0
1000000,70,male,dark,0,0,palmar left,Hand_0009397.jpg,0
1000000,70,male,dark,0,0,palmar left,Hand_0009398.jpg,0
1000000,70,male,dark,0,0,palmar left,Hand_0009399.jpg,0
1000000,70,male,dark,0,0,palmar left,Hand_0009400.jpg,0
1000000,70,male,dark,0,0,palmar left,Hand_0009401.jpg,0
1000000,70,male,dark,0,0,palmar left,Hand_0009402.jpg,0
1000000,70,male,dark,0,0,palmar left,Hand_0009403.jpg,0
1000000,70,male,dark,0,0,palmar left,Hand_0009404.jpg,0
1000000,70,male,dark,0,0,palmar left,Hand_0009405.jpg,0
1000000,70,male,dark,0,0,palmar left,Hand_0009406.jpg,0
1000000,70,male,dark,0,0,palmar left,Hand_0009407.jpg,0
1000000,70,male,dark,0,0,palmar left,Hand_0009408.jpg,0
2000000,75,female,dark,0,0,dorsal left,Hand_0009409.jpg,0
2000000,75,female,dark,0,0,dorsal left,Hand_0009410.jpg,0
2000000,75,female,dark,0,0,dorsal left,Hand_0009411.jpg,0
2000000,75,female,dark,0,0,dorsal left,Hand_0009412.jpg,0
2000000,75,female,dark,0,0,dorsal left,Hand_0009413.jpg,0
2000000,75,female,dark,0,0,dorsal left,Hand_0009414.jpg,0
2000000,75,female,dark,0,0,dorsal left,Hand_0009415.jpg,0
2000000,75,female,dark,0,0,dorsal left,Hand_0009416.jpg,0
2000000,75,female,dark,0,0,dorsal left,Hand_0009417.jpg,0
2000000,75,female,dark,0,0,dorsal left,Hand_0009418.jpg,0
2000000,75,female,dark,0,0,dorsal left,Hand_0009419.jpg,0
2000000,75,female,dark,0,0,dorsal left,Hand_0009420.jpg,0
2000000,75,female,dark,0,0,dorsal left,Hand_0009421.jpg,0
2000000,75,female,dark,0,0,dorsal left,Hand_0009422.jpg,0
2000000,75,female,dark,0,0,dorsal left,Hand_0009423.jpg,0
2000000,75,female,dark,0,0,dorsal left,Hand_0009424.jpg,0
2000000,75,female,dark,0,0,dorsal left,Hand_0009425.jpg,0
2000000,75,female,dark,0,0,dorsal left,Hand_0009426.jpg,0
2000000,75,female,dark,0,0,palmar left,Hand_0009427.jpg,0
2000000,75,female,dark,0,0,palmar left,Hand_0009428.jpg,0
2000000,75,female,dark,0,0,palmar left,Hand_0009429.jpg,0
2000000,75,female,dark,0,0,palmar left,Hand_0009430.jpg,0
2000000,75,female,dark,0,0,palmar left,Hand_0009431.jpg,0
2000000,75,female,dark,0,0,palmar left,Hand_0009432.jpg,0
2000000,75,female,dark,0,0,palmar left,Hand_0009433.jpg,0
2000000,75,female,dark,0,0,palmar left,Hand_0009434.jpg,0
2000000,75,female,dark,0,0,palmar left,Hand_0009435.jpg,0
2000000,75,female,dark,0,0,palmar left,Hand_0009436.jpg,0
2000000,75,female,dark,0,0,palmar left,Hand_0009437.jpg,0
2000000,75,female,dark,0,0,palmar left,Hand_0009438.jpg,0
2000000,75,female,dark,0,0,palmar left,Hand_0009439.jpg,0
2000000,75,female,dark,0,0,palmar left,Hand_0009440.jpg,0
2000000,75,female,dark,0,0,palmar left,Hand_0009441.jpg,0
2000000,75,female,dark,0,0,dorsal right,Hand_0009442.jpg,0
2000000,75,female,dark,0,0,dorsal right,Hand_0009443.jpg,0
2000000,75,female,dark,0,0,dorsal right,Hand_0009444.jpg,0
2000000,75,female,dark,0,0,dorsal right,Hand_0009445.jpg,0
2000000,75,female,dark,0,0,dorsal right,Hand_0009446.jpg,0
2000000,75,female,dark,0,0,dorsal right,Hand_0009447.jpg,0
2000000,75,female,dark,0,0,dorsal right,Hand_0009448.jpg,0
2000000,75,female,dark,0,0,dorsal right,Hand_0009449.jpg,0
2000000,75,female,dark,0,0,dorsal right,Hand_0009450.jpg,0
2000000,75,female,dark,0,0,dorsal right,Hand_0009451.jpg,0
2000000,75,female,dark,0,0,dorsal right,Hand_0009452.jpg,0
2000000,75,female,dark,0,0,dorsal right,Hand_0009453.jpg,0
2000000,75,female,dark,0,0,dorsal right,Hand_0009454.jpg,0
2000000,75,female,dark,0,0,dorsal right,Hand_0009456.jpg,0
2000000,75,female,dark,0,0,dorsal right,Hand_0009457.jpg,0
2000000,75,female,dark,0,0,dorsal right,Hand_0009458.jpg,0
2000000,75,female,dark,0,0,dorsal right,Hand_0009459.jpg,0
2000000,75,female,dark,0,0,dorsal right,Hand_0009460.jpg,0
2000000,75,female,dark,0,0,dorsal right,Hand_0009461.jpg,0
2000000,75,female,dark,0,0,dorsal right,Hand_0009462.jpg,0
2000000,75,female,dark,0,0,dorsal right,Hand_0009463.jpg,0
2000000,75,female,dark,0,0,dorsal right,Hand_0009464.jpg,0
2000000,75,female,dark,0,0,dorsal right,Hand_0009465.jpg,0
2000000,75,female,dark,0,0,dorsal right,Hand_0009466.jpg,0
2000000,75,female,dark,0,0,dorsal right,Hand_0009467.jpg,0
2000000,75,female,dark,0,0,dorsal right,Hand_0009468.jpg,0
2000000,75,female,dark,0,0,dorsal right,Hand_0009469.jpg,0
2000000,75,female,dark,0,0,dorsal right,Hand_0009470.jpg,0
2000000,75,female,dark,0,0,dorsal right,Hand_0009471.jpg,0
2000000,75,female,dark,0,0,dorsal right,Hand_0009472.jpg,0
2000000,75,female,dark,0,0,dorsal right,Hand_0009473.jpg,0
2000000,75,female,dark,0,0,palmar right,Hand_0009474.jpg,0
2000000,75,female,dark,0,0,palmar right,Hand_0009475.jpg,0
2000000,75,female,dark,0,0,palmar right,Hand_0009476.jpg,0
2000000,75,female,dark,0,0,palmar right,Hand_0009477.jpg,0
2000000,75,female,dark,0,0,palmar right,Hand_0009478.jpg,0
2000000,75,female,dark,0,0,palmar right,Hand_0009479.jpg,0
2000000,75,female,dark,0,0,palmar right,Hand_0009480.jpg,0
2000000,75,female,dark,0,0,palmar right,Hand_0009481.jpg,0
2000000,75,female,dark,0,0,palmar right,Hand_0009482.jpg,0
2000000,75,female,dark,0,0,palmar right,Hand_0009483.jpg,0
2000000,75,female,dark,0,0,palmar right,Hand_0009484.jpg,0
2000000,75,female,dark,0,0,palmar right,Hand_0009485.jpg,0
2000000,75,female,dark,0,0,palmar right,Hand_0009486.jpg,0
2000000,75,female,dark,0,0,palmar right,Hand_0009487.jpg,0
2000000,75,female,dark,0,0,palmar right,Hand_0009488.jpg,0
2000000,75,female,dark,0,0,palmar right,Hand_0009489.jpg,0
2000000,75,female,dark,0,0,palmar right,Hand_0009490.jpg,0
2000000,75,female,dark,0,0,palmar right,Hand_0009491.jpg,0
2000000,75,female,dark,0,0,palmar right,Hand_0009492.jpg,0
3000000,19,female,very fair,0,0,dorsal right,Hand_0009493.jpg,0
3000000,19,female,very fair,0,0,dorsal right,Hand_0009494.jpg,0
3000000,19,female,very fair,0,0,dorsal right,Hand_0009495.jpg,0
3000000,19,female,very fair,0,0,dorsal right,Hand_0009496.jpg,0
3000000,19,female,very fair,0,0,dorsal right,Hand_0009497.jpg,0
3000000,19,female,very fair,0,0,dorsal right,Hand_0009498.jpg,0
3000000,19,female,very fair,0,0,dorsal right,Hand_0009499.jpg,0
3000000,19,female,very fair,0,0,dorsal right,Hand_0009500.jpg,0
3000000,19,female,very fair,0,0,dorsal right,Hand_0009501.jpg,0
3000000,19,female,very fair,0,0,dorsal right,Hand_0009502.jpg,0
3000000,19,female,very fair,0,0,dorsal right,Hand_0009503.jpg,0
3000000,19,female,very fair,0,0,dorsal right,Hand_0009504.jpg,0
3000000,19,female,very fair,0,0,palmar right,Hand_0009505.jpg,0
3000000,19,female,very fair,0,0,palmar right,Hand_0009506.jpg,0
3000000,19,female,very fair,0,0,palmar right,Hand_0009507.jpg,0
3000000,19,female,very fair,0,0,palmar right,Hand_0009508.jpg,0
3000000,19,female,very fair,0,0,palmar right,Hand_0009509.jpg,0
3000000,19,female,very fair,1,0,dorsal left,Hand_0009510.jpg,0
3000000,19,female,very fair,1,0,dorsal left,Hand_0009511.jpg,0
3000000,19,female,very fair,1,0,dorsal left,Hand_0009512.jpg,0
3000000,19,female,very fair,1,0,dorsal left,Hand_0009513.jpg,0
3000000,19,female,very fair,1,0,dorsal left,Hand_0009514.jpg,0
3000000,19,female,very fair,1,0,dorsal left,Hand_0009515.jpg,0
3000000,19,female,very fair,1,0,dorsal left,Hand_0009516.jpg,0
3000000,19,female,very fair,1,0,dorsal left,Hand_0009517.jpg,0
3000000,19,female,very fair,1,0,dorsal left,Hand_0009518.jpg,0
3000000,19,female,very fair,1,0,dorsal left,Hand_0009519.jpg,0
3000000,19,female,very fair,1,0,dorsal left,Hand_0009520.jpg,0
3000000,19,female,very fair,1,0,dorsal left,Hand_0009521.jpg,0
3000000,19,female,very fair,1,0,dorsal left,Hand_0009522.jpg,0
3000000,19,female,very fair,1,0,dorsal left,Hand_0009523.jpg,0
3000000,19,female,very fair,1,0,dorsal left,Hand_0009525.jpg,0
3000000,19,female,very fair,1,0,dorsal left,Hand_0009526.jpg,0
3000000,19,female,very fair,1,0,dorsal left,Hand_0009527.jpg,0
3000000,19,female,very fair,1,0,dorsal left,Hand_0009528.jpg,0
3000000,19,female,very fair,1,0,dorsal left,Hand_0009529.jpg,0
3000000,19,female,very fair,1,0,dorsal left,Hand_0009530.jpg,0
3000000,19,female,very fair,1,0,dorsal left,Hand_0009531.jpg,0
3000000,19,female,very fair,1,0,dorsal left,Hand_0009532.jpg,0
3000000,19,female,very fair,1,0,dorsal left,Hand_0009533.jpg,0
3000000,19,female,very fair,1,0,palmar left,Hand_0009534.jpg,0
3000000,19,female,very fair,1,0,palmar left,Hand_0009535.jpg,0
3000000,19,female,very fair,1,0,palmar left,Hand_0009536.jpg,0
3000000,19,female,very fair,1,0,palmar left,Hand_0009537.jpg,0
3000000,19,female,very fair,1,0,palmar left,Hand_0009538.jpg,0
3000000,19,female,very fair,1,0,palmar left,Hand_0009539.jpg,0
3000000,19,female,very fair,1,0,palmar left,Hand_0009540.jpg,0
3000000,19,female,very fair,1,0,palmar left,Hand_0009541.jpg,0
3000000,19,female,very fair,1,0,palmar left,Hand_0009542.jpg,0
3000000,19,female,very fair,1,0,palmar left,Hand_0009543.jpg,0
3000000,19,female,very fair,1,0,palmar left,Hand_0009544.jpg,0
3000000,19,female,very fair,1,0,palmar left,Hand_0009545.jpg,0
3000000,19,female,very fair,1,0,palmar left,Hand_0009546.jpg,0
4000000,19,female,fair,0,0,dorsal right,Hand_0009558.jpg,0
4000000,19,female,fair,0,0,dorsal right,Hand_0009559.jpg,0
4000000,19,female,fair,0,0,palmar right,Hand_0009560.jpg,0
4000000,19,female,fair,0,0,palmar right,Hand_0009561.jpg,0
4000000,19,female,fair,0,0,palmar right,Hand_0009562.jpg,0
4000000,19,female,fair,0,0,palmar right,Hand_0009563.jpg,0
4000000,19,female,fair,1,0,dorsal left,Hand_0009564.jpg,0
4000000,19,female,fair,1,0,dorsal left,Hand_0009565.jpg,0
4000000,19,female,fair,1,0,dorsal left,Hand_0009566.jpg,0
4000000,19,female,fair,1,0,dorsal left,Hand_0009567.jpg,0
4000000,19,female,fair,1,0,dorsal left,Hand_0009568.jpg,0
4000000,19,female,fair,1,0,dorsal left,Hand_0009569.jpg,0
4000000,19,female,fair,1,0,dorsal left,Hand_0009570.jpg,0
4000000,19,female,fair,1,0,dorsal left,Hand_0009571.jpg,0
4000000,19,female,fair,1,0,dorsal left,Hand_0009572.jpg,0
4000000,19,female,fair,1,0,dorsal left,Hand_0009573.jpg,0
4000000,19,female,fair,1,0,palmar left,Hand_0009574.jpg,0
4000000,19,female,fair,1,0,palmar left,Hand_0009575.jpg,0
4000000,19,female,fair,1,0,palmar left,Hand_0009576.jpg,0
4000000,19,female,fair,1,0,palmar left,Hand_0009577.jpg,0
4000000,19,female,fair,1,0,palmar left,Hand_0009578.jpg,0
4000000,19,female,fair,1,0,palmar left,Hand_0009579.jpg,0
4000000,19,female,fair,1,0,palmar left,Hand_0009580.jpg,0
4000000,19,female,fair,1,0,palmar left,Hand_0009581.jpg,0
4000000,19,female,fair,1,0,palmar left,Hand_0009582.jpg,0
5000000,18,female,dark,0,0,dorsal right,Hand_0009583.jpg,0
5000000,18,female,dark,0,0,dorsal right,Hand_0009584.jpg,0
5000000,18,female,dark,0,0,dorsal right,Hand_0009585.jpg,0
5000000,18,female,dark,0,0,dorsal right,Hand_0009586.jpg,0
5000000,18,female,dark,0,0,dorsal right,Hand_0009587.jpg,0
5000000,18,female,dark,0,0,dorsal right,Hand_0009588.jpg,0
5000000,18,female,dark,0,0,dorsal right,Hand_0009589.jpg,0
5000000,18,female,dark,0,0,dorsal right,Hand_0009590.jpg,0
5000000,18,female,dark,0,0,dorsal right,Hand_0009591.jpg,0
5000000,18,female,dark,0,0,dorsal right,Hand_0009592.jpg,0
5000000,18,female,dark,0,0,dorsal right,Hand_0009593.jpg,0
5000000,18,female,dark,0,0,dorsal right,Hand_0009594.jpg,0
5000000,18,female,dark,0,0,dorsal right,Hand_0009595.jpg,0
5000000,18,female,dark,0,0,dorsal right,Hand_0009596.jpg,0
5000000,18,female,dark,0,0,palmar right,Hand_0009597.jpg,0
5000000,18,female,dark,0,0,palmar right,Hand_0009598.jpg,0
5000000,18,female,dark,0,0,palmar right,Hand_0009599.jpg,0
5000000,18,female,dark,0,0,palmar right,Hand_0009600.jpg,0
5000000,18,female,dark,0,0,palmar right,Hand_0009601.jpg,0
5000000,18,female,dark,0,0,palmar right,Hand_0009602.jpg,0
5000000,18,female,dark,0,0,palmar right,Hand_0009603.jpg,0
5000000,18,female,dark,0,0,palmar right,Hand_0009604.jpg,0
5000000,18,female,dark,0,0,palmar right,Hand_0009605.jpg,0
5000000,18,female,dark,0,0,palmar right,Hand_0009606.jpg,0
5000000,18,female,dark,0,0,palmar right,Hand_0009607.jpg,0
5000000,18,female,dark,0,0,palmar right,Hand_0009608.jpg,0
5000000,18,female,dark,0,0,dorsal left,Hand_0009609.jpg,0
5000000,18,female,dark,0,0,dorsal left,Hand_0009610.jpg,0
5000000,18,female,dark,0,0,dorsal left,Hand_0009611.jpg,0
5000000,18,female,dark,0,0,dorsal left,Hand_0009612.jpg,0
5000000,18,female,dark,0,0,dorsal left,Hand_0009613.jpg,0
5000000,18,female,dark,0,0,dorsal left,Hand_0009614.jpg,0
5000000,18,female,dark,0,0,dorsal left,Hand_0009615.jpg,0
5000000,18,female,dark,0,0,palmar left,Hand_0009616.jpg,0
5000000,18,female,dark,0,0,palmar left,Hand_0009617.jpg,0
5000000,18,female,dark,0,0,palmar left,Hand_0009618.jpg,0
5000000,18,female,dark,0,0,palmar left,Hand_0009619.jpg,0
5000000,18,female,dark,0,0,palmar left,Hand_0009620.jpg,0
5000000,18,female,dark,0,0,palmar left,Hand_0009621.jpg,0
5000000,18,female,dark,0,0,palmar left,Hand_0009622.jpg,0
5000000,18,female,dark,0,0,palmar left,Hand_0009623.jpg,0
5000000,18,female,dark,0,0,palmar left,Hand_0009624.jpg,0
5000000,18,female,dark,0,0,palmar left,Hand_0009625.jpg,0
5000000,18,female,dark,0,0,palmar left,Hand_0009626.jpg,0
5000000,18,female,dark,0,0,palmar left,Hand_0009627.jpg,0
5000000,18,female,dark,0,0,palmar left,Hand_0009628.jpg,0
5000000,18,female,dark,0,0,palmar left,Hand_0009629.jpg,0
5000000,18,female,dark,0,0,palmar left,Hand_0009630.jpg,0
6000000,21,female,fair,1,0,dorsal right,Hand_0009631.jpg,0
6000000,21,female,fair,1,0,dorsal right,Hand_0009632.jpg,0
6000000,21,female,fair,1,0,dorsal right,Hand_0009633.jpg,0
6000000,21,female,fair,1,0,dorsal right,Hand_0009634.jpg,0
6000000,21,female,fair,1,0,dorsal right,Hand_0009635.jpg,0
6000000,21,female,fair,1,0,dorsal right,Hand_0009636.jpg,0
6000000,21,female,fair,1,0,dorsal right,Hand_0009637.jpg,0
6000000,21,female,fair,1,0,dorsal right,Hand_0009638.jpg,0
6000000,21,female,fair,1,0,dorsal right,Hand_0009639.jpg,0
6000000,21,female,fair,1,0,dorsal right,Hand_0009640.jpg,0
6000000,21,female,fair,1,0,palmar right,Hand_0009641.jpg,0
6000000,21,female,fair,1,0,palmar right,Hand_0009642.jpg,0
6000000,21,female,fair,1,0,palmar right,Hand_0009643.jpg,0
6000000,21,female,fair,1,0,palmar right,Hand_0009644.jpg,0
6000000,21,female,fair,1,0,palmar right,Hand_0009645.jpg,0
6000000,21,female,fair,1,0,palmar right,Hand_0009646.jpg,0
6000000,21,female,fair,1,0,palmar right,Hand_0009647.jpg,0
6000000,21,female,fair,1,0,palmar right,Hand_0009648.jpg,0
6000000,21,female,fair,1,0,palmar right,Hand_0009649.jpg,0
6000000,21,female,fair,1,0,palmar right,Hand_0009650.jpg,0
6000000,21,female,fair,1,0,palmar right,Hand_0009651.jpg,0
6000000,21,female,fair,0,0,dorsal left,Hand_0009652.jpg,0
6000000,21,female,fair,0,0,dorsal left,Hand_0009653.jpg,0
6000000,21,female,fair,0,0,dorsal left,Hand_0009654.jpg,0
6000000,21,female,fair,0,0,dorsal left,Hand_0009655.jpg,0
6000000,21,female,fair,0,0,dorsal left,Hand_0009656.jpg,0
6000000,21,female,fair,0,0,dorsal left,Hand_0009657.jpg,0
6000000,21,female,fair,0,0,dorsal left,Hand_0009658.jpg,0
6000000,21,female,fair,0,0,dorsal left,Hand_0009659.jpg,0
6000000,21,female,fair,0,0,palmar left,Hand_0009660.jpg,0
6000000,21,female,fair,0,0,palmar left,Hand_0009661.jpg,0
6000000,21,female,fair,0,0,palmar left,Hand_0009662.jpg,0
6000000,21,female,fair,0,0,palmar left,Hand_0009663.jpg,0
6000000,21,female,fair,0,0,palmar left,Hand_0009664.jpg,0
6000000,21,female,fair,0,0,palmar left,Hand_0009665.jpg,0
6000000,21,female,fair,0,0,palmar left,Hand_0009666.jpg,0
6000000,21,female,fair,0,0,palmar left,Hand_0009667.jpg,0
7000000,24,male,fair,0,0,palmar left,Hand_0009668.jpg,0
7000000,24,male,fair,0,0,palmar left,Hand_0009669.jpg,0
7000000,24,male,fair,0,0,palmar left,Hand_0009670.jpg,0
7000000,24,male,fair,0,0,palmar left,Hand_0009671.jpg,0
7000000,24,male,fair,0,0,palmar left,Hand_0009673.jpg,0
7000000,24,male,fair,0,0,palmar left,Hand_0009674.jpg,0
7000000,24,male,fair,0,0,palmar left,Hand_0009675.jpg,0
7000000,24,male,fair,0,0,palmar left,Hand_0009676.jpg,0
7000000,24,male,fair,0,0,palmar left,Hand_0009677.jpg,0
7000000,24,male,fair,0,0,palmar left,Hand_0009678.jpg,0
7000000,24,male,fair,0,0,palmar left,Hand_0009679.jpg,0
7000000,24,male,fair,0,0,dorsal left,Hand_0009680.jpg,0
7000000,24,male,fair,0,0,dorsal left,Hand_0009681.jpg,0
7000000,24,male,fair,0,0,dorsal left,Hand_0009682.jpg,0
7000000,24,male,fair,0,0,dorsal left,Hand_0009683.jpg,0
7000000,24,male,fair,0,0,dorsal left,Hand_0009684.jpg,0
7000000,24,male,fair,0,0,dorsal left,Hand_0009685.jpg,0
7000000,24,male,fair,0,0,dorsal left,Hand_0009686.jpg,0
7000000,24,male,fair,0,0,dorsal left,Hand_0009687.jpg,0
7000000,24,male,fair,0,0,dorsal left,Hand_0009688.jpg,0
7000000,24,male,fair,1,0,dorsal right,Hand_0009689.jpg,0
